ID,Type,Compound_1,Compound_2,Compound_3,T_K,P_kPa,x_1,x_2,y_1,y_2,SMILES_1,SMILES_2,SMILES_3,Coefficient A_1,Coefficient B_1,Coefficient C_1,Coefficient D_1,"T range, from_1","T range, to_1",P_vap_1,gamma_1,Coefficient A_2,Coefficient B_2,Coefficient C_2,Coefficient D_2,"T range, from_2","T range, to_2",P_vap_2,gamma_2,Coefficient A_3,Coefficient B_3,Coefficient C_3,Coefficient D_3,"T range, from_3","T range, to_3",P_vap_3,gamma_3,x_3,y_3,inchikey_1,inchikey_2,inchikey_3,pred_ln_IDAC_12,pred_ln_IDAC_13,pred_ln_IDAC_21,pred_ln_IDAC_23,pred_ln_IDAC_31,pred_ln_IDAC_32,K1_12,K2_12,K1_13,K2_13,K1_21,K2_21,K1_23,K2_23,K1_31,K2_31,K1_32,K2_32,Jaccard_distance
7,Isobaric,Benzene,Cyclohexane,Hexane,349.3,101.325,0.253,0.586,0.272,0.514,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,89.56836268359972,1.21621501262214,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,87.95744061128659,1.0104376767641885,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,127.388601761495,1.0572408592313924,0.161,0.2139999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2790407733455824,0.30215367266144133,2.255401931039726,0.044904562487084854,0.4759147754208324,0.046686601901579916,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621974,572.19257,-0.6688971,249.95338,0
7,Isobaric,Benzene,Cyclohexane,Hexane,346.5,101.325,0.272,0.514,0.284,0.446,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,81.89969628067061,1.2917657255489032,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,80.6018525004738,1.0907954775140387,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,117.20373849191982,1.090749791055867,0.2139999999999999,0.2699999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2899867915487908,0.3126543211558508,2.184501839234544,0.04757578668828305,0.48915204513296584,0.052469096400521,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621974,572.19257,-0.6688971,249.95338,0
7,Isobaric,Benzene,Cyclohexane,Hexane,347.6,101.325,0.284,0.446,0.289,0.38,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,84.84797323686496,1.215219255234625,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,83.4316695495463,1.0347475719339565,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,121.12695108857174,1.0255103701373054,0.2699999999999999,0.331,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2856655391093912,0.30850889109358004,2.212491669781052,0.04652151554582856,0.4839266474145465,0.050186292005764965,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565416,115.464264,-1.1621919,572.1908,-0.6688971,249.95338,0
7,Isobaric,Benzene,Cyclohexane,Hexane,346.7,101.325,0.289,0.38,0.284,0.313,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,82.42964033507303,1.2079632024789049,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,81.11068457196288,1.0289618818040167,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,117.90964445784502,1.0462713542299868,0.331,0.4029999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2891990697311675,0.3118986500282608,2.189604110046597,0.04738355408424533,0.4881994351551242,0.05205296361209133,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621974,572.19257,-0.6688971,249.95338,0
7,Isobaric,Benzene,Cyclohexane,Hexane,345.8,101.325,0.284,0.313,0.273,0.246,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,80.06603814015685,1.2165013082119052,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,78.84061947264728,1.0100836794011168,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,114.75874336498411,1.0538307302472736,0.4029999999999999,0.481,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.29275099351407463,0.3153060537462913,2.166597413216939,0.04825035190913218,0.4924948576766677,0.05392935184332037,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621974,572.19257,-0.6688971,249.95338,0
7,Isobaric,Benzene,Cyclohexane,Hexane,350.0,101.325,0.093,0.712,0.112,0.63,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,91.57110884332654,1.332579762252227,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,89.87584397645004,0.9975488828377648,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,130.0382660846533,1.030933226558845,0.195,0.258,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.27633163384028836,0.29955476215907506,2.27294970376151,0.04424343449728829,0.4726385511670794,0.045255434513092,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621974,572.19257,-0.6688971,249.95338,0
7,Isobaric,Benzene,Cyclohexane,Hexane,348.0,101.325,0.112,0.63,0.129,0.545,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,85.94058442024526,1.3579694423454207,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,84.47976660931741,1.0375758620644573,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,122.578426547733,1.044480807588374,0.258,0.3259999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.28410094770891914,0.3070079595193096,2.222625918772028,0.0461394279852681,0.48203455716714094,0.04935975938007753,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621919,572.1908,-0.6688971,249.95338,0
7,Isobaric,Benzene,Cyclohexane,Hexane,348.0,101.325,0.129,0.545,0.139,0.469,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,85.94058442024526,1.2704085258357978,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,84.47976660931741,1.0321438934910705,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,122.578426547733,0.9939648740661844,0.3259999999999999,0.392,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.28410094770891914,0.3070079595193096,2.222625918772028,0.0461394279852681,0.48203455716714094,0.04935975938007753,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621919,572.1908,-0.6688971,249.95338,0
7,Isobaric,Benzene,Cyclohexane,Hexane,347.0,101.325,0.139,0.469,0.15,0.38,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,83.2296270212123,1.3137572411803349,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,81.87865010877653,1.002666932299281,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,118.97465524062044,1.0211133362576792,0.392,0.47,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.28801918957350225,0.31076677663181984,2.197246488301829,0.047095620666525895,0.4867729618501251,0.051429663851900176,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621919,572.1908,-0.6688971,249.95338,0
7,Isobaric,Benzene,Cyclohexane,Hexane,346.05,101.325,0.15,0.38,0.153,0.307,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,80.71715449565517,1.2804155528743668,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,79.46613005824685,1.0301235778126463,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,115.62738659070192,1.006819931500294,0.47,0.54,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.29176249476186,0.31435777486154337,2.1730001663441705,0.04800912247384803,0.49129944356806154,0.053407153863125556,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621974,572.19257,-0.6688971,249.95338,0
7,Isobaric,Benzene,Cyclohexane,Hexane,345.15,101.325,0.153,0.307,0.156,0.232,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,78.39253926801946,1.317877513224384,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,77.23235892728752,0.9914411079554896,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,112.5238630638311,1.020539082762008,0.54,0.612,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.29532779195628867,0.31777800785602395,2.1499068465903584,0.04887918389466955,0.4956110388614745,0.055290606917116514,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621974,572.19257,-0.6688971,249.95338,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,330.55,101.325,0.784,0.136,0.826,0.126,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,105.48773932203464,1.0119955711071065,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,53.96463962514074,1.7395582182153104,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,47.52741253192718,1.2791565280175987,0.0799999999999999,0.048,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9581334796115573,0.48789816414547155,0.753364244264367,0.12231053593407203,0.457195442241469,0.08279740832032645,-0.6158252,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,330.55,101.325,0.815,0.101,0.854,0.094,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,105.48773932203464,1.0065025723744672,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,53.96463962514074,1.7474864263448473,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,47.52741253192718,1.319764671764187,0.084,0.052,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9581337180301364,0.48789816414547155,0.753364244264367,0.12231053593407203,0.457195442241469,0.08279740832032645,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,330.55,101.325,0.857,0.063,0.886,0.062,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,105.48773932203464,0.9930417945147676,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,53.96463962514074,1.847814927688524,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,47.52741253192718,1.3857529053523965,0.08,0.0519999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9581337180301364,0.48789816414547155,0.753364244264367,0.12231053593407203,0.457195442241469,0.08279740832032645,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,330.65,101.325,0.742,0.177,0.795,0.16,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,105.84544351618834,1.025670037306765,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,54.15189136047507,1.6914131351252495,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,47.69908830617752,1.180141354177125,0.081,0.0449999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9576576984759704,0.48782122089645424,0.7533958732910566,0.12228413492004035,0.45689533555559947,0.08301794215299962,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,330.85,101.325,0.713,0.206,0.772,0.182,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,106.56374725950975,1.0295202635820404,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,54.52794021867092,1.641729822767363,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,48.04393076501588,1.1977078410597766,0.081,0.0459999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9567065226341709,0.4876674739358215,0.753459073984859,0.12223138077049722,0.4562956664305322,0.083458609877891,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,331.15,101.325,0.674,0.252,0.748,0.21,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,107.64846904286482,1.044601045086097,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,55.09589190822383,1.532555279087814,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,48.564937220865644,1.18416262996991,0.0739999999999999,0.042,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9552816747089141,0.4874374401248979,0.7535537318864403,0.12215236902560926,0.4553975208943549,0.08411861342568772,-0.6158252,520.27203,0.23348555,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,331.45,101.325,0.61,0.317,0.725,0.235,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,108.7419547753281,1.107458977973824,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,55.66852162308002,1.3493217610960777,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,49.09045984375689,1.1309844748228892,0.073,0.04,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9538601209071089,0.4872073463220045,0.7536482184356578,0.12207350030997739,0.45450100120618386,0.08477742221672291,-0.6158247,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,331.45,101.325,0.631,0.296,0.732,0.228,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,108.7419547753281,1.0809390302090212,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,55.66852162308002,1.4020066073171378,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,49.09045984375689,1.1309844748228886,0.073,0.04,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9538598824885298,0.4872073463220045,0.7536482184356578,0.12207350030997739,0.45450100120618386,0.08477742221672291,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,331.65,101.325,0.54,0.431,0.682,0.303,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,109.47583893288146,1.168931185817897,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,56.05288700093576,1.2708198357109204,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,49.44333108043904,1.0599909353468917,0.0289999999999999,0.0149999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9529132913108975,0.487054340421174,0.7537111145023413,0.12202100043524701,0.45390422248416196,0.08521596592475111,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,332.15,101.325,0.495,0.481,0.66,0.327,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,111.32778604911336,1.2135335192994794,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,57.02300176430473,1.2080063391588711,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,50.3343998027532,1.0903949429232629,0.024,0.0129999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9505518006754448,0.4866726318118839,0.7538680232882984,0.12189002735471575,0.45241541992948664,0.08631001463787713,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,332.55,101.325,0.624,0.17,0.723,0.156,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,112.82719654852258,1.040534592305048,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,57.80862418270117,1.6084207079800716,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,51.05646842125567,1.1656924698677644,0.206,0.121,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9486677210020169,0.48636809135716474,0.7539932105957413,0.12178553245853005,0.45122760127422734,0.08718288489668524,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,332.65,101.325,0.446,0.529,0.61,0.376,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,113.20454438167408,1.224186899353897,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,58.0063618884014,1.241575567212337,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,51.2382739864541,1.107414352306265,0.025,0.014,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9481974090648992,0.4862920706807519,0.7540244603809263,0.12175944800056517,0.45093109295741973,0.0874007744626426,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,332.65,101.325,0.45,0.523,0.624,0.36,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,113.20454438167408,1.2411515877515007,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,58.0063618884014,1.2023801463524544,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,51.2382739864541,1.171867039477529,0.027,0.016,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9481974090648992,0.4862920706807519,0.7540246987995054,0.12175944800056517,0.45093109295741973,0.0874007744626426,-0.61582494,520.27203,0.23348531,84.09617,0.85794586,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,332.75,101.325,0.485,0.35,0.64,0.266,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,113.58289406447422,1.1771774050672434,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,58.20463445681867,1.3230389765119237,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,51.42059701902338,1.1225957845878347,0.165,0.0939999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9477271413910577,0.4862160956967065,0.7540556913833705,0.12173337922071174,0.4506347628574816,0.08761853306567557,-0.6158252,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,333.25,101.325,0.56,0.196,0.674,0.176,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,115.48973630678694,1.0559542250234866,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,59.20405571561258,1.536815564169544,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,52.340011101518826,1.190102136118689,0.2439999999999999,0.1499999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.945381464854453,0.4858369047223225,0.7542115652462815,0.12160326999913278,0.44915577999559986,0.08870536576333299,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,333.75,101.325,0.453,0.332,0.62,0.26,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,117.42190849842444,1.1810300966866047,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,60.21700082751135,1.317749182523298,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,53.27252034665226,1.0615883762226948,0.2149999999999999,0.12,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9430425788579362,0.48545884990067073,0.7543669720714012,0.12147355061791809,0.44768122854304226,0.0897889420334319,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,334.45,101.325,0.307,0.642,0.512,0.458,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,120.169956445243,1.4062168389288314,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,61.658086883203175,1.172349268978112,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,54.600286066776135,1.0916232399144592,0.051,0.0299999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9397798870903331,0.4849314721848937,0.7545837609912982,0.12129259508702944,0.4456242634355799,0.09130050582118698,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,334.75,101.325,0.451,0.244,0.604,0.21,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,121.3631941631496,1.1181241068821772,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,62.28397308103838,1.4001345500147555,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,55.17735603718016,1.1198731469232643,0.3049999999999999,0.186,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9383857677550882,0.48470612835136256,0.7546763929793691,0.12121527438915158,0.4447453404380992,0.09194638365858787,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
8,Isobaric,Acetone,Tetrachloromethane,Benzene,334.75,101.325,0.416,0.306,0.598,0.242,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,121.3631941631496,1.2001553560315423,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,62.28397308103838,1.2865724386752455,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,55.17735603718016,1.056892735550694,0.2780000000000001,0.16,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.9383857677550882,0.48470612835136256,0.7546763929793691,0.12121527438915158,0.4447453404380992,0.09194638365858787,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0
