ID,Type,Compound_1,Compound_2,Compound_3,T_K,P_kPa,x_1,x_2,y_1,y_2,SMILES_1,SMILES_2,SMILES_3,Coefficient A_1,Coefficient B_1,Coefficient C_1,Coefficient D_1,"T range, from_1","T range, to_1",P_vap_1,gamma_1,Coefficient A_2,Coefficient B_2,Coefficient C_2,Coefficient D_2,"T range, from_2","T range, to_2",P_vap_2,gamma_2,Coefficient A_3,Coefficient B_3,Coefficient C_3,Coefficient D_3,"T range, from_3","T range, to_3",P_vap_3,gamma_3,x_3,y_3,inchikey_1,inchikey_2,inchikey_3,pred_ln_IDAC_12,pred_ln_IDAC_13,pred_ln_IDAC_21,pred_ln_IDAC_23,pred_ln_IDAC_31,pred_ln_IDAC_32,K1_12,K2_12,K1_13,K2_13,K1_21,K2_21,K1_23,K2_23,K1_31,K2_31,K1_32,K2_32,Jaccard_distance,y_1_pred,y_2_pred,y_3_pred
7,Isobaric,Benzene,Cyclohexane,Hexane,351.35,101.325,0.849,0.112,0.81,0.128,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,95.53294848594764,1.0119073705117174,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,93.66785866713184,1.2362831994646029,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,135.26812411706248,1.1908257786688017,0.039,0.0619999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2711373494294691,0.2945718219003042,2.306594380277886,0.0429758412986929,0.4663569844428989,0.0425114302118115,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621974,572.19257,-0.6688971,249.95338,0,0.7944820791669102,0.13093198899093636,0.07458603488676578
7,Isobaric,Benzene,Cyclohexane,Hexane,350.55,101.325,0.81,0.128,0.749,0.138,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,93.16927537610874,1.0056357256576642,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,91.4059741265007,1.1951189916078857,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,132.1497823588201,1.3974520470229306,0.0619999999999999,0.1129999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.274210614478634,0.2975200424689468,2.28668807553014,0.0437258290863635,0.4700739883931042,0.0441349555806415,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621919,572.1908,-0.6688971,249.95338,0,0.7459032178850626,0.14233491243674432,0.11176197868400796
7,Isobaric,Benzene,Cyclohexane,Hexane,349.35,101.325,0.749,0.138,0.681,0.135,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,89.71026196984072,1.0269274947654334,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,88.09339805755826,1.125195358498163,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,127.5764710345649,1.293258695690619,0.1129999999999999,0.1839999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2788469033366161,0.3019676908021049,2.256657675473804,0.0448572511954148,0.4756807410121559,0.0465841854575775,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621919,572.1908,-0.6688971,249.95338,0,0.6726398848612584,0.14179689289321518,0.18556340709542435
7,Isobaric,Benzene,Cyclohexane,Hexane,348.1,101.325,0.681,0.135,0.61,0.129,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,86.21546248016419,1.0527231497104204,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,84.74339455148761,1.1425275937918753,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,122.94338374490974,1.1690528225644314,0.1839999999999999,0.261,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2837103616913923,0.3066332655985853,2.2251558418898565,0.0460441108751283,0.4815622140401672,0.0491534230250868,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621919,572.1908,-0.6688971,249.95338,0,0.5980753924159192,0.12784316453141426,0.27408133649895416
7,Isobaric,Benzene,Cyclohexane,Hexane,346.85,101.325,0.61,0.129,0.539,0.115,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,82.82887151657033,1.0809206112184966,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,81.4939583275836,1.108407177977501,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,118.44122538382214,1.134094676774072,0.261,0.346,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2886088745247239,0.3113324685830176,2.193426951699424,0.0472395251150242,0.4874860791182576,0.0517411789547662,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621919,572.1908,-0.6688971,249.95338,0,0.5295405523860657,0.11386326725729942,0.35659605499870856
7,Isobaric,Benzene,Cyclohexane,Hexane,350.65,101.325,0.652,0.332,0.629,0.333,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,93.4621930273444,1.0458844231473543,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,91.6863524553618,1.1084549996970592,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,132.53651578657997,1.8157024392244303,0.0159999999999999,0.0379999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2738256894554542,0.2971507792090038,2.289181330974713,0.0436318934635209,0.469608055411469,0.0439316097805779,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621974,572.19257,-0.6688971,249.95338,0,0.6285634640849387,0.3451617516283996,0.026274779351026793
7,Isobaric,Benzene,Cyclohexane,Hexane,350.3,101.325,0.629,0.333,0.6,0.329,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,92.4401392143936,1.045578456993028,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,90.70795807361952,1.1036284468186828,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,131.18675258813744,1.443116468872894,0.0379999999999999,0.071,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2751738885250085,0.2984441229863537,2.2804487091182057,0.0439609027814089,0.4712384633258379,0.0446438280099329,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621974,572.19257,-0.6688971,249.95338,0,0.6022894854487341,0.33718615506507443,0.060524412823351456
7,Isobaric,Benzene,Cyclohexane,Hexane,349.9,101.325,0.6,0.329,0.573,0.32,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,91.2828650358888,1.0600606692390262,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,89.59980246532042,1.099926437086808,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,129.6571646679388,1.1777294122473407,0.071,0.107,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2767179901172654,0.2999253984382066,2.2704471777288795,0.0443377193978051,0.4731062056167223,0.0454595364070204,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621919,572.1908,-0.6688971,249.95338,0,0.569277280568623,0.32200925281148884,0.10871334695561824
7,Isobaric,Benzene,Cyclohexane,Hexane,349.3,101.325,0.573,0.32,0.543,0.31,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,89.56836268359972,1.0720306065792593,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,87.95744061128659,1.115978285268619,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,127.388601761495,1.0927469392710871,0.107,0.1469999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2790407733455824,0.3021536726614413,2.255401931039726,0.0449045624870848,0.4759147754208324,0.0466866019015799,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621974,572.19257,-0.6688971,249.95338,0,0.5388381052303521,0.30333323821641084,0.1578286305614657
7,Isobaric,Benzene,Cyclohexane,Hexane,348.55,101.325,0.543,0.31,0.511,0.289,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,87.4610011924929,1.0902428280223313,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,85.93770064087322,1.0991805422144345,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,124.5960793448008,1.1064324301541149,0.1469999999999999,0.2,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2819554981038246,0.3049498035992906,2.2365225313247112,0.0456158607116543,0.4794396186145131,0.048226613008964,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621974,572.19257,-0.66889685,249.95338,0,0.5068510003170345,0.28448142452854275,0.20866765231944862
7,Isobaric,Benzene,Cyclohexane,Hexane,347.75,101.325,0.511,0.289,0.472,0.258,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,85.25641112357566,1.0977682450913913,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,83.82350553837634,1.079127242325716,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,121.6696909772354,1.124263149691022,0.2,0.27,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2850783955356699,0.307945637116751,2.216294745247112,0.0463779605951864,0.4832162097749908,0.0498761194460174,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621974,572.19257,-0.6688971,249.95338,0,0.47244266917085304,0.2557267220655185,0.2718306916171881
7,Isobaric,Benzene,Cyclohexane,Hexane,350.7,101.325,0.516,0.474,0.518,0.464,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,93.60892315196342,1.0866243209850026,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,91.826793290149,1.0801568716305432,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,132.73020920293015,1.3741031608045795,0.01,0.0179999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2736333092631593,0.2969662265489337,2.290427425494382,0.0435849457409839,0.4693754056528623,0.0438299803676719,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621974,572.19257,-0.6688971,249.95338,0,0.5187947117744742,0.4659417457970237,0.015263472627107455
7,Isobaric,Benzene,Cyclohexane,Hexane,350.6,101.325,0.518,0.464,0.519,0.452,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,93.31564382010312,1.0879269965047105,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,91.54607944644152,1.078195008010315,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,132.34304022712348,1.2335052380025089,0.0179999999999999,0.0289999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2740181245194524,0.2973353845081665,2.2879348810373283,0.0436788545767375,0.4698407715276791,0.0440332681807665,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621974,572.19257,-0.6688971,249.95338,0,0.5183653080701499,0.45427391748028906,0.027360607154834956
7,Isobaric,Benzene,Cyclohexane,Hexane,350.45,101.325,0.519,0.452,0.516,0.439,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,92.8770801616417,1.0846519526998104,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,91.12626600622684,1.0799387455588876,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,131.76391903303875,1.193258742072163,0.0289999999999999,0.0449999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2745957591765311,0.29788951646552,2.284193397197596,0.0438198183177796,0.4705397512283793,0.0443384174291001,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621919,572.1908,-0.6688971,249.95338,0,0.5163738081945892,0.4398293444344153,0.04379684497983224
7,Isobaric,Benzene,Cyclohexane,Hexane,350.15,101.325,0.516,0.439,0.512,0.419,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,92.00481682464036,1.0927638177395382,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,90.2911519589658,1.0710775616554529,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,130.61153642585518,1.18951973348998,0.0449999999999999,0.069,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2757525132006448,0.2989992046805598,2.276700812681188,0.0441021081227737,0.4719386359512612,0.04494950025912,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621919,572.1908,-0.6688971,249.95338,0,0.5099858287290346,0.4228176734175399,0.0671965921995715
7,Isobaric,Benzene,Cyclohexane,Hexane,349.7,101.325,0.512,0.419,0.505,0.395,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,90.70851953312966,1.1017674831427913,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,89.04970768377294,1.072672599032625,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,128.8975450444273,1.1392600691994736,0.069,0.0999999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2774913655644593,0.3006673069180234,2.2654378319386588,0.0445264509687568,0.4740410412179425,0.0458680903840004,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621974,572.19257,-0.6688971,249.95338,0,0.5010654040970279,0.3975843811999184,0.10135028676063322
7,Isobaric,Benzene,Cyclohexane,Hexane,349.2,101.325,0.505,0.395,0.492,0.366,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,89.28509428693057,1.1056339745369608,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,87.68601802255101,1.0707060428145236,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,127.01350326240596,1.1328047514975266,0.0999999999999999,0.142,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2794286799185055,0.3025257961583438,2.252889363353331,0.0449992257158644,0.4763838796954247,0.0468915227762203,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621974,572.19257,-0.6688971,249.95338,0,0.48856963041665363,0.3676798525979354,0.1437503994021621
7,Isobaric,Benzene,Cyclohexane,Hexane,350.5,101.325,0.25,0.674,0.277,0.613,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,93.02308754129449,1.2068842581704502,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,91.26603635869388,1.009736372645023,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,131.9567420159972,1.111383950699381,0.0759999999999999,0.1099999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2744031593564913,0.2977047531138812,2.285440914300981,0.0437728169981321,0.4703064029465047,0.0442366719926135,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621974,572.19257,-0.6688971,249.95338,0,0.27936027159229126,0.6155586627469292,0.10508105182712388
7,Isobaric,Benzene,Cyclohexane,Hexane,349.85,101.325,0.277,0.613,0.299,0.551,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,91.13901112606202,1.200062098247977,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,89.4620304440958,1.018049713396798,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,129.46693710801233,1.0672257924058328,0.1099999999999999,0.15,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2769112510818812,0.3001107960338844,2.269195378227065,0.0443848820606333,0.4733394955300731,0.0455616311088568,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621974,572.19257,-0.6688971,249.95338,0,0.3000020040274618,0.5504640477560534,0.14953383065126982
7,Isobaric,Benzene,Cyclohexane,Hexane,349.2,101.325,0.299,0.551,0.315,0.482,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,89.28509428693057,1.1955755261404344,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,87.68601802255101,1.0108383341339502,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,127.01350326240596,1.079621429830976,0.15,0.203,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2794286799185055,0.3025257961583438,2.252889363353331,0.0449992257158644,0.4763838796954247,0.0468915227762203,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621974,572.19257,-0.6688971,249.95338,0,0.31437018939813965,0.48564595297208624,0.19998378933300254
7,Isobaric,Benzene,Cyclohexane,Hexane,348.3,101.325,0.315,0.482,0.32,0.42,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,86.76729737717197,1.1863148495439315,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,85.27258237382766,1.0354030723365608,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,123.67581323803604,1.0493228924170386,0.203,0.2599999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2829298625004692,0.3058845232247005,2.2302113299461546,0.0458536408531436,0.4806179397242389,0.0487411057610228,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621974,572.19257,-0.6688971,249.95338,0,0.32136477890843856,0.4148941054318353,0.26374121348258045
7,Isobaric,Benzene,Cyclohexane,Hexane,347.45,101.325,0.32,0.42,0.316,0.358,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,84.44107994478499,1.1849497610100086,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,83.04126962604461,1.0400551483489382,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,120.58608193983284,1.0535706898732466,0.2599999999999999,0.3259999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.286253189642595,0.3090726314028109,2.208685310611898,0.0466646528326362,0.484637153527774,0.0504967323789186,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621971,572.19257,-0.6688971,249.95338,0,0.3187512614153893,0.35278244116468166,0.3284661730749769
7,Isobaric,Benzene,Cyclohexane,Hexane,346.65,101.325,0.316,0.358,0.308,0.301,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,82.29690131466648,1.2000428758425423,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,80.98324114855633,1.0519738083472676,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,117.73286093789628,1.0322337914426325,0.3259999999999999,0.3909999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2893959149711838,0.3120874860629572,2.188329094298453,0.0474315914398627,0.4884374845978778,0.0521569517926704,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621974,572.19257,-0.6688971,249.95338,0,0.30842025633339093,0.29273160041507973,0.3988480686685015
7,Isobaric,Benzene,Cyclohexane,Hexane,350.05,101.325,0.225,0.657,0.253,0.586,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,91.71549904763816,1.2422582280684582,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,90.01411373885567,1.0040104868159097,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,130.22914027123971,1.0615789727338305,0.118,0.161,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2761385384806052,0.2993695234302247,2.2742004305988424,0.0441963122480512,0.4724050365402228,0.0451534272960008,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621974,572.19257,-0.6688971,249.95338,0,0.25119626111029014,0.5891891561023384,0.1596146752540205
7,Isobaric,Benzene,Cyclohexane,Hexane,349.3,101.325,0.253,0.586,0.272,0.514,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,89.56836268359972,1.21621501262214,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,87.95744061128659,1.0104376767641885,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,127.388601761495,1.0572408592313924,0.161,0.2139999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2790407733455824,0.3021536726614413,2.255401931039726,0.0449045624870848,0.4759147754208324,0.0466866019015799,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621974,572.19257,-0.6688971,249.95338,0,0.27258636994138846,0.5144036447350296,0.21300986412833983
7,Isobaric,Benzene,Cyclohexane,Hexane,346.5,101.325,0.272,0.514,0.284,0.446,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,81.89969628067061,1.2917657255489032,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,80.6018525004738,1.0907954775140387,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,117.20373849191982,1.090749791055867,0.2139999999999999,0.2699999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2899867915487908,0.3126543211558508,2.184501839234544,0.047575786688283,0.4891520451329658,0.052469096400521,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621974,572.19257,-0.6688971,249.95338,0,0.2837282303420832,0.44046305078674747,0.27580864497175756
7,Isobaric,Benzene,Cyclohexane,Hexane,347.6,101.325,0.284,0.446,0.289,0.38,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,84.84797323686496,1.215219255234625,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,83.4316695495463,1.0347475719339565,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,121.12695108857174,1.0255103701373054,0.2699999999999999,0.331,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2856655391093912,0.30850889109358,2.212491669781052,0.0465215155458285,0.4839266474145465,0.0501862920057649,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565416,115.464264,-1.1621919,572.1908,-0.6688971,249.95338,0,0.28812485578586544,0.37315742659607565,0.33871789259625024
7,Isobaric,Benzene,Cyclohexane,Hexane,346.7,101.325,0.289,0.38,0.284,0.313,C1=CC=CC=C1,C1CCCCC1,CCCCCC,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,82.42964033507303,1.2079632024789049,-9.200978,-6354.898,75.65058,7.374814e-06,279.69,553.54,81.11068457196288,1.0289618818040167,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,117.90964445784502,1.0462713542299868,0.331,0.4029999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N,0.2891990697311675,0.3118986500282608,2.189604110046597,0.0473835540842453,0.4881994351551242,0.0520529636120913,-1.075529,473.1512,-0.9973016,453.89972,11.029288,-3064.7185,-0.28565943,115.466,-1.1621974,572.19257,-0.6688971,249.95338,0,0.28626988809555143,0.31024445674388684,0.4034857452634011
